,Returns
163,-0.006349206349206327
164,0.02076677316293929
165,0.012519561815336422
166,-0.017001545595053957
167,-0.012578616352201255
168,0.0015923566878981443
169,-0.006359300476947549
170,0.006399999999999961
171,0.01748807631160587
172,-0.057812500000000044
173,-0.06135986733001664
174,-0.0017667844522968323
175,-0.005309734513274433
176,0.0
177,-0.005338078291814985
178,0.007155635062611854
179,0.0
180,0.0248667850799289
181,0.010398613518197708
182,0.018867924528301883
183,0.006734006734006703
184,0.020066889632106788
185,-0.0360655737704918
186,0.022108843537415046
187,-0.061564059900166446
188,0.023049645390070816
189,0.01906412478336228
190,-0.028911564625850317
191,-0.015761821366024442
192,-0.001779359430604921
193,-0.012477718360071388
194,0.0
195,0.0072202166064982976
196,-0.0035842293906810374
197,-0.014388489208632893
198,0.058394160583941535
199,-0.010344827586206806
200,0.008710801393728262
201,-0.029360967184801412
202,0.06405693950177938
203,-0.02746365105008086
204,-0.004983388704318803
205,0.013355592654423987
206,0.0016474464579900872
207,0.016447368421052655
208,0.18770226537216828
209,-0.016348773841961872
210,-0.0761772853185595
211,0.04197901049475261
212,0.030215827338129442
213,-0.03491620111731841
214,-0.01591895803183796
215,0.05294117647058827
216,-0.04050279329608941
217,-0.013100436681222738
218,0.029498525073746285
219,0.012893982808023008
220,-0.012729844413012725
221,0.017191977077363862
222,-0.015492957746478742
223,-0.05865522174535054
224,0.0075987841945288626
225,0.02714932126696823
226,0.029368575624082238
227,0.012838801711840153
228,0.018309859154929775
229,0.030428769017980528
230,-0.006711409395973145
231,-0.07162162162162167
232,-0.004366812227074246
233,-0.0014619883040934978
234,-0.039531478770131856
235,0.004573170731707377
236,-0.0030349013657055
237,0.0015220700152207556
238,0.045592705167173175
239,0.014534883720930258
240,0.008595988538681931
241,-0.024147727272727293
242,-0.004366812227074246
243,0.04678362573099415
244,-0.03491620111731841
245,0.02749638205499272
246,0.0014084507042253502
